1,39,70,65,21,88,6,15,29,19,39,27,52,37,27
2,88,95,91,97,7,71,47,12,100,72,88,18,11,78
3,81,81,70,37,94,18,29,86,46,33,92,99,15,43
4,33,59,88,36,7,100,47,41,5,18,22,98,99,9
5,98,53,38,25,6,88,30,41,13,80,78,46,10,81
6,58,46,64,17,37,79,5,36,21,10,14,60,73,40
7,57,34,70,63,21,76,49,50,15,35,60,33,35,33
8,91,97,41,54,68,61,75,26,96,30,11,66,38,85
9,12,49,86,22,9,26,35,70,66,18,67,79,62,46
10,7,63,64,73,46,53,89,9,51,9,65,8,98,37
11,23,70,92,77,11,92,77,58,94,91,48,22,93,56
12,38,21,93,45,98,24,10,45,74,80,64,10,45,21
13,43,16,66,60,32,45,48,23,52,99,31,55,80,65
14,41,49,70,81,71,8,24,90,60,63,92,49,89,51
15,55,71,17,49,23,76,97,13,61,10,55,67,85,52
16,83,7,82,49,75,31,87,6,91,76,22,96,95,99
17,55,82,88,83,72,66,10,26,12,60,66,36,26,77
18,33,24,60,67,68,45,45,30,60,27,34,33,76,73
19,95,63,98,91,10,29,40,74,80,100,84,47,21,53
20,14,87,60,11,90,12,38,45,79,51,60,62,15,90
21,24,70,66,16,54,71,83,9,28,96,25,5,50,22
22,19,66,33,81,69,23,68,97,99,12,49,36,21,83
23,11,38,75,12,25,88,45,71,18,68,56,80,17,87
24,41,11,79,97,33,33,68,87,15,10,5,95,5,85
25,31,16,41,68,63,92,13,59,44,73,94,21,93,45
26,47,27,85,77,11,81,77,70,20,6,85,89,90,48
27,30,100,66,96,77,71,86,28,22,97,75,18,72,54
28,54,63,40,30,80,6,30,52,77,8,27,53,86,48
29,73,26,11,82,80,69,8,47,43,91,72,51,82,99
30,32,9,62,93,20,11,16,87,15,31,36,45,99,19
31,63,91,7,26,41,39,38,9,38,78,12,7,90,73
32,62,21,32,62,32,19,27,56,33,30,27,55,43,53
33,84,98,57,58,29,85,6,33,47,85,46,8,16,20
34,85,43,8,34,76,26,42,64,35,76,31,98,38,71
35,13,42,70,27,94,61,63,41,34,8,57,93,49,71
36,24,77,68,26,21,85,76,6,61,6,38,93,54,62
37,41,61,75,85,52,90,50,6,78,61,91,51,7,86
38,18,38,27,98,99,99,83,15,38,49,95,62,49,59
39,43,32,78,37,31,61,95,30,50,10,77,54,56,60
40,83,57,39,96,47,29,50,58,97,91,88,45,93,28
41,38,14,71,100,98,50,25,15,46,47,100,85,24,71
42,66,72,8,62,44,39,38,17,9,34,38,66,31,16
43,73,78,66,84,41,7,71,77,84,8,83,46,81,14
44,80,7,99,86,84,37,79,47,27,57,59,52,24,22
45,70,36,10,57,39,78,42,12,53,22,65,70,84,65
46,7,60,75,46,41,72,7,40,59,89,98,72,41,47
47,58,65,73,43,52,14,62,17,37,58,97,92,10,47
48,70,62,6,57,64,51,66,61,43,89,57,97,88,98
49,82,15,50,90,65,54,60,11,59,29,56,88,69,60
50,62,21,75,64,67,100,57,72,75,92,56,31,70,28
51,57,49,70,20,37,71,79,9,50,29,8,16,97,59
52,97,64,49,47,51,84,53,72,60,63,26,38,8,82
53,58,60,68,33,70,67,60,51,45,85,16,40,65,11
54,84,93,21,39,56,44,26,29,60,51,16,65,48,91
55,83,9,92,88,34,84,7,90,70,31,78,81,10,27
56,26,90,18,82,73,11,97,42,27,79,43,46,55,81
57,99,54,82,29,9,38,60,83,86,50,98,74,69,79
58,61,96,85,9,80,35,34,6,97,11,7,15,81,38
59,23,29,16,87,51,15,22,88,98,71,49,90,48,47
60,83,20,51,66,53,25,92,99,42,18,63,12,21,67
61,35,74,26,16,81,26,97,25,100,51,81,29,100,31
62,70,21,49,33,17,31,38,80,5,91,9,94,85,22
63,59,35,77,27,87,46,15,71,77,28,32,12,82,83
64,49,89,97,29,44,68,77,10,8,26,92,21,91,44
65,68,80,10,15,8,55,72,89,14,95,16,52,68,28
66,77,23,7,57,39,61,99,23,19,43,52,48,75,35
67,25,84,90,12,88,47,23,34,22,34,88,22,95,98
68,77,75,96,68,22,77,7,26,92,83,5,23,90,66
69,89,91,15,28,95,39,30,16,53,63,98,19,39,28
70,90,29,18,71,42,69,88,54,59,90,86,43,74,19
71,94,26,97,65,51,68,35,64,20,67,70,60,31,65
72,44,51,47,36,41,15,29,43,21,55,85,55,5,63
73,26,76,98,97,46,84,79,69,14,99,18,42,6,22
74,9,21,74,90,11,8,93,82,20,40,45,24,55,20
75,19,87,32,69,96,24,14,22,43,52,72,18,31,7
76,52,37,86,26,81,75,97,26,86,34,12,25,59,36
77,26,55,46,32,99,39,10,31,41,75,29,61,68,40
